# CVS $Revision: $ $Author: $ -- Sun Dec  8 22:17:49 2013 -- reformated by prettylst.pl v1.50 (build 22352)
# COMMENT: Multiclasses don't appear to be allowed during the play test

# Class Name	Hit Dice	Type			Max Level	Combat bonus
CLASS:Barbarian	HD:12		TYPE:PC.BASE	MAXLEVEL:20	BONUS:COMBAT|BASEAB|(CL+3)/4
# Class Name	Multiple Requirements
CLASS:Barbarian	PREMULT:1,[!PRECLASS:1,TYPE.Base=1],[PRECLASS:1,Barbarian=1]
# Class Name	Skill Pts/Lvl
CLASS:Barbarian	STARTSKILLPTS:0
###Block:
1:REPEATLEVEL:1	DONOTADD:SKILLPOINTS
###Block:
1	BONUS:ABILITYPOOL|Barbarian Stat Increase|1
###Block:
1																	AUTO:WEAPONPROF|TYPE=Simple|TYPE=Martial
1	AUTO:ARMORPROF|ARMORTYPE=LightArmor|ARMORTYPE=MediumArmor
1											AUTO:SHIELDPROF|SHIELDTYPE=Shields
###Block:
1	BONUS:VAR|RageTimes|((CL+3)/4)+1			DEFINE:RageTimes|0
1	BONUS:VAR|RageDamageBonus|2*(max((CL-1)/3),0)	DEFINE:RageDamageBonus|0
###Block: Abilities
1	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Combat Expertise|Barbarian ~ Iron Hide|Barbarian ~ Rage|Barbarian ~ Reckless Attack
2	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Fast Movement
4	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Feral Instinct
5	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Relentless Rage
7	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Feral Reflexes
8	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Fearless Rage
10	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Regenerative Rage
11	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Channel Fury
14	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Feral Senses
15	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Incite Rage
18	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Unchecked Fury
19	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Primal Might
20	ABILITY:Barbarian Class Feature|AUTOMATIC|Barbarian ~ Endless Rage


# Class Name	Hit Dice	Type			Max Level
CLASS:Cleric	HD:8		TYPE:PC.BASE	MAXLEVEL:20
# Class Name	Multiple Requirements
CLASS:Cleric	PREMULT:1,[!PRECLASS:1,TYPE.Base=1],[PRECLASS:1,Cleric=1]
# Class Name	Skill Pts/Lvl
CLASS:Cleric	STARTSKILLPTS:0
# Class Name	Spell Stat		Spell Type		Memorize	Automatically Known Spell Levels									Caster level			Bonus to DC
CLASS:Cleric	SPELLSTAT:WIS	SPELLTYPE:Divine	MEMORIZE:NO	KNOWNSPELLS:LEVEL=0|LEVEL=1|LEVEL=2|LEVEL=3|LEVEL=4|LEVEL=6|LEVEL=7|LEVEL=8|LEVEL=9	BONUS:CASTERLEVEL|Cleric|CL	BONUS:DC|CLASS.Cleric|ClericSpellcastingBonus
###Block:
1:REPEATLEVEL:1	DONOTADD:SKILLPOINTS
###Block:
1	BONUS:COMBAT|BASEAB|1
5	BONUS:COMBAT|BASEAB|1
15	BONUS:COMBAT|BASEAB|1
###Block:
1	BONUS:ABILITYPOOL|Cleric Stat Increase|1
1								AUTO:WEAPONPROF|TYPE=Simple
###Block:
1	ABILITY:Cleric Class Feature|AUTOMATIC|Cleric ~ Attack Bonus|Cleric ~ Channel Divinity|Cleric ~ Deity|Cleric ~ Religious Knowledge|Cleric ~ Spellcasting
9	ABILITY:Cleric Class Feature|AUTOMATIC|Cleric ~ Deadly Strike
###Block:
9	BONUS:VAR|DeadlyStrikeTimes|2	DEFINE:DeadlyStrikeTimes|0
19	BONUS:VAR|DeadlyStrikeTimes|1
###Block:
1	BONUS:VAR|ClericSpellcastingBonus|1+((CL-2)/5)	DEFINE:ClericSpellcastingBonus|0
###Block:
1	CAST:0,2
2	CAST:0,3
3	CAST:0,3,1
4	CAST:0,3,2
5	CAST:0,3,2,1
6	CAST:0,3,2,2
7	CAST:0,3,2,2,1
8	CAST:0,3,2,2,2
9	CAST:0,3,2,2,2,1
10	CAST:0,3,2,2,2,2
11	CAST:0,3,2,2,2,2,1
12	CAST:0,3,2,2,2,2,1
13	CAST:0,3,2,2,2,2,1,1
14	CAST:0,3,2,2,2,2,1,1
15	CAST:0,3,2,2,2,2,1,1,1
16	CAST:0,3,2,2,2,2,1,1,1
17	CAST:0,3,2,2,2,2,1,1,1,1
18	CAST:0,3,2,2,2,2,1,1,1,1
19	CAST:0,3,2,2,2,2,1,1,1,1
20	CAST:0,3,2,2,2,2,1,1,1,1


# Class Name	Hit Dice	Type			Max Level
CLASS:Druid		HD:8		TYPE:PC.BASE	MAXLEVEL:20
# Class Name	Multiple Requirements
CLASS:Druid		PREMULT:1,[!PRECLASS:1,TYPE.Base=1],[PRECLASS:1,Druid=1]
# Class Name	Skill Pts/Lvl
CLASS:Druid		STARTSKILLPTS:0
