# CVS $Revision: $ $Author: $ -- Sun Dec  8 22:17:49 2013 -- reformated by prettylst.pl v1.50 (build 22352)
###Block: Weapons
# Weapon Name	Type
Cestus		TYPE:Weapon.Simple
Club			TYPE:Weapon.Simple
Crossbow (Light)	TYPE:Weapon.Simple
Dagger		TYPE:Weapon.Simple
Dart			TYPE:Weapon.Simple
Greatclub		TYPE:Weapon.Simple
Javelin		TYPE:Weapon.Simple
Mace			TYPE:Weapon.Simple
Quarterstaff	TYPE:Weapon.Simple
Shortbow		TYPE:Weapon.Simple
Sling			TYPE:Weapon.Simple
Spear			TYPE:Weapon.Simple

Unarmed		TYPE:Weapon.Simple.Unarmed


###Block: Martial Weapons
# Weapon Name	Type
Bastard Sword	TYPE:Weapon.Martial
Battleaxe		TYPE:Weapon.Martial
Blowgun		TYPE:Weapon.Martial
Bolas			TYPE:Weapon.Martial
Crossbow (Hand)	TYPE:Weapon.Martial
Crossbow (Heavy)	TYPE:Weapon.Martial
Double Axe		TYPE:Weapon.Martial
Double Sword	TYPE:Weapon.Martial
Flail			TYPE:Weapon.Martial
Glaive		TYPE:Weapon.Martial
Greataxe		TYPE:Weapon.Martial
Greatsword		TYPE:Weapon.Martial
Halberd		TYPE:Weapon.Martial
Handaxe		TYPE:Weapon.Martial
Katana		TYPE:Weapon.Martial
Lance			TYPE:Weapon.Martial
Light Hammer	TYPE:Weapon.Martial
Long Sword		TYPE:Weapon.Martial
Longbow		TYPE:Weapon.Martial
Maul			TYPE:Weapon.Martial
Morningstar		TYPE:Weapon.Martial
Net			TYPE:Weapon.Martial
Pike			TYPE:Weapon.Martial
Rapier		TYPE:Weapon.Martial
Scimitar		TYPE:Weapon.Martial
Short Sword		TYPE:Weapon.Martial
Spiked Chain	TYPE:Weapon.Martial
Spiked Shield	TYPE:Weapon.Martial
Trident		TYPE:Weapon.Martial
Urgrosh		TYPE:Weapon.Martial
War Pick		TYPE:Weapon.Martial
Warhammer		TYPE:Weapon.Martial
Whip			TYPE:Weapon.Martial
