# CVS $Revision: $ $Author: $ -- Sun Dec  8 22:17:49 2013 -- reformated by prettylst.pl v1.50 (build 22352)

# Cleric
#Level Cantrip Spells
# Spell Name			Classes of caster
Guidance.MOD			CLASSES:Cleric=0
Light.MOD				CLASSES:Cleric=0
Mending.MOD				CLASSES:Cleric=0
Resistance.MOD			CLASSES:Cleric=0
Sacred Flame.MOD			CLASSES:Cleric=0
Spare the Dying.MOD		CLASSES:Cleric=0
Thaumaturgy.MOD			CLASSES:Cleric=0

#Level 1 Spells
Bless.MOD				CLASSES:Cleric=1
Command.MOD				CLASSES:Cleric=1
Create or Destroy Water.MOD	CLASSES:Cleric=1
Cure Wounds.MOD			CLASSES:Cleric=1
Detect Good and Evil.MOD	CLASSES:Cleric=1
Detect Magic.MOD			CLASSES:Cleric=1
Detect Poison and Disease.MOD	CLASSES:Cleric=1
Healing Word.MOD			CLASSES:Cleric=1
Inflict Wounds.MOD		CLASSES:Cleric=1
Protection from Evil.MOD	CLASSES:Cleric=1
Purify Food and Drink.MOD	CLASSES:Cleric=1
Sanctuary.MOD			CLASSES:Cleric=1
Shield of Faith.MOD		CLASSES:Cleric=1

#Level 2 Spells
Aid.MOD				CLASSES:Cleric=2
Augury.MOD				CLASSES:Cleric=2
Gentle Repose.MOD			CLASSES:Cleric=2
Hold Person.MOD			CLASSES:Cleric=2
Lesser Restoration.MOD		CLASSES:Cleric=2
Prayer of Healing.MOD		CLASSES:Cleric=2
Protection from Poison.MOD	CLASSES:Cleric=2
Silence.MOD				CLASSES:Cleric=2
Spiritual Weapon.MOD		CLASSES:Cleric=2
Zone of Truth.MOD			CLASSES:Cleric=2
#Level 3 Spells
Beacon of Hope.MOD		CLASSES:Cleric=3
Create Food and Water.MOD	CLASSES:Cleric=3
Daylight.MOD			CLASSES:Cleric=3
Dispel Magic.MOD			CLASSES:Cleric=3
Holy Vigor.MOD			CLASSES:Cleric=3
Mass Healing Word.MOD		CLASSES:Cleric=3
Prayer.MOD				CLASSES:Cleric=3
Protection from Energy.MOD	CLASSES:Cleric=3
Remove Curse.MOD			CLASSES:Cleric=3
Speak with Dead.MOD		CLASSES:Cleric=3
Water Walk.MOD			CLASSES:Cleric=3
#Level 4 Spells
Air Walk.MOD			CLASSES:Cleric=4
Death Ward.MOD			CLASSES:Cleric=4
Divination.MOD			CLASSES:Cleric=4
Freedom of Movement.MOD		CLASSES:Cleric=4
Guardian of Faith.MOD		CLASSES:Cleric=4
#Level 5 Spells
Commune.MOD				CLASSES:Cleric=5
Flame Strike.MOD			CLASSES:Cleric=5
Insect Plague.MOD			CLASSES:Cleric=5
Mass Cure Wounds.MOD		CLASSES:Cleric=5
Raise Dead.MOD			CLASSES:Cleric=5
Scrying.MOD				CLASSES:Cleric=5
True Seeing.MOD			CLASSES:Cleric=5
#Level 6 Spells
Banishment.MOD			CLASSES:Cleric=6
Blade Barrier.MOD			CLASSES:Cleric=6
Greater Dispel Magic.MOD	CLASSES:Cleric=6
Harm.MOD				CLASSES:Cleric=6
Heal.MOD				CLASSES:Cleric=6
Planar Ally.MOD			CLASSES:Cleric=6
#Level 7 Spells
Destruction.MOD			CLASSES:Cleric=7
Greater Restoration.MOD		CLASSES:Cleric=7
Fire Storm.MOD			CLASSES:Cleric=7
Holy Word.MOD			CLASSES:Cleric=7
Plane Shift.MOD			CLASSES:Cleric=7
Regenerate.MOD			CLASSES:Cleric=7
Resurrection.MOD			CLASSES:Cleric=7
#Level 8 Spells
Antimagic Field.MOD		CLASSES:Cleric=8
Earthquake.MOD			CLASSES:Cleric=8
Holy Aura.MOD			CLASSES:Cleric=8
#Level 9 Spells
Astral Projection.MOD		CLASSES:Cleric=9
Gate.MOD				CLASSES:Cleric=9
Mass Heal.MOD			CLASSES:Cleric=9
True Resurrection.MOD		CLASSES:Cleric=9

#Druid Spells Cantrips
Druidcraft.MOD			CLASSES:Druid=0
Fire Seeds.MOD			CLASSES:Druid=0
Guidance.MOD			CLASSES:Druid=0
Mending.MOD				CLASSES:Druid=0
Read Magic.MOD			CLASSES:Druid=0
Resistance.MOD			CLASSES:Druid=0
Shillelagh.MOD			CLASSES:Druid=0
#Level 1 Spells
Animal Friendship.MOD		CLASSES:Druid=1
Charm Person.MOD			CLASSES:Druid=1
Create or Destroy Water.MOD	CLASSES:Druid=1
Cure Wounds.MOD			CLASSES:Druid=1
Detect Magic.MOD			CLASSES:Druid=1
Detect Poison and Disease.MOD	CLASSES:Druid=1
Entangle.MOD			CLASSES:Druid=1
Faerie Fire.MOD			CLASSES:Druid=1
Fog Cloud.MOD			CLASSES:Druid=1
Goodberry.MOD			CLASSES:Druid=1
Gust of Wind.MOD			CLASSES:Druid=1
Healing Word.MOD			CLASSES:Druid=1
Longstrider.MOD			CLASSES:Druid=1
Purify Food and Drink.MOD	CLASSES:Druid=1
