# CVS $Revision: $ $Author: $ -- Sun Dec  8 22:17:49 2013 -- reformated by prettylst.pl v1.50 (build 22352)

### Need a Die Tracker
# Skill Name				Key Stat	Type
Administer First Aid			KEYSTAT:WIS	TYPE:Wisdom
Balance					KEYSTAT:DEX	TYPE:Dexterity
Bluff						KEYSTAT:CHA	TYPE:Charisma
Break an Object				KEYSTAT:STR	TYPE:Strength
Climb						KEYSTAT:STR	TYPE:Strength
Conceal an Object				KEYSTAT:DEX	TYPE:Dexterity
Drive						KEYSTAT:DEX	TYPE:Dexterity
Gather Rumors				KEYSTAT:CHA	TYPE:Charisma
Handle an Animal				KEYSTAT:WIS	TYPE:Wisdom
Intimidate					KEYSTAT:CHA	TYPE:Charisma
Jump						KEYSTAT:STR	TYPE:Strength
Listen					KEYSTAT:WIS	TYPE:Wisdom
Perform					KEYSTAT:CHA	TYPE:Charisma
Persuade					KEYSTAT:CHA	TYPE:Charisma
Recall Lore (Folklore)			KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Forbidden Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Magical Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Military Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Natural Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Political Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Religious Lore)		KEYSTAT:INT	TYPE:Intelligence
Recall Lore (Subterranean Lore)	KEYSTAT:INT	TYPE:Intelligence
Ride						KEYSTAT:DEX	TYPE:Dexterity
Search					KEYSTAT:INT	TYPE:Intelligence
Sense Motive				KEYSTAT:WIS	TYPE:Wisdom
Sneak						KEYSTAT:DEX	TYPE:Dexterity
Spot						KEYSTAT:WIS	TYPE:Wisdom
Swim						KEYSTAT:STR	TYPE:Strength
Tumble					KEYSTAT:DEX	TYPE:Dexterity
